Epochs,Validation Scores,Validation Running Scores,train,train_top5
0,,,,20.980392156862745
1,,,,72.3529411764706
2,,,,85.29411764705883
3,,,,91.96078431372548
4,,,,93.13725490196079
5,,,,93.82352941176471
6,,,,93.62745098039215
7,,,,95.68627450980392
8,,,,95.3921568627451
9,,,,96.37254901960785
10,,,,96.47058823529412
11,,,,96.86274509803921
12,,,,97.25490196078431
13,,,,97.15686274509804
14,,,,97.84313725490196
15,,,,97.54901960784314
16,,,,98.03921568627452
17,,,,98.13725490196079
18,,,,98.23529411764706
19,,,,98.72549019607843
20,,,,98.92156862745098
21,,,,98.13725490196079
22,,,,98.33333333333333
23,,,,97.94117647058823
24,,,,98.72549019607843
25,,,,98.72549019607843
26,,,,98.43137254901961
27,,,,98.72549019607843
28,,,,98.33333333333333
29,,,,97.84313725490196
30,,,,98.43137254901961
31,,,,98.92156862745098
32,,,,98.33333333333333
33,,,,98.62745098039215
34,,,,98.72549019607843
35,,,,98.92156862745098
36,,,,99.01960784313725
37,,,,99.31372549019608
38,,,,99.01960784313725
39,,,,99.11764705882354
40,,,,99.2156862745098
41,,,,99.2156862745098
42,,,,99.11764705882354
43,,,,99.50980392156863
44,,,,99.11764705882354
45,,,,99.31372549019608
46,,,,98.52941176470588
47,,,,98.82352941176471
48,,,,98.92156862745098
49,,,,98.62745098039215
50,,,,98.82352941176471
51,,,,99.31372549019608
52,,,,99.11764705882354
53,,,,99.11764705882354
54,,,,98.62745098039215
55,,,,99.31372549019608
56,,,,98.82352941176471
57,,,,98.82352941176471
58,,,,99.50980392156863
59,,,,98.92156862745098
60,,,,99.11764705882354
61,,,,99.11764705882354
62,,,,98.92156862745098
63,,,,98.82352941176471
64,,,,98.82352941176471
65,,,,99.31372549019608
66,,,,99.2156862745098
67,,,,99.2156862745098
68,,,,99.31372549019608
69,,,,98.92156862745098
70,,,,99.31372549019608
71,,,,98.72549019607843
72,,,,98.92156862745098
73,,,,98.82352941176471
74,,,,99.31372549019608
75,,,,99.01960784313725
76,,,,99.2156862745098
77,,,,98.92156862745098
78,,,,99.01960784313725
79,,,,99.01960784313725
80,,,,99.01960784313725
81,,,,99.11764705882354
82,,,,99.31372549019608
83,,,,99.11764705882354
84,,,,99.50980392156863
85,,,,99.11764705882354
86,,,,98.72549019607843
87,,,,98.72549019607843
88,,,,99.11764705882354
89,,,,99.01960784313725
90,,,,99.41176470588235
91,,,,99.01960784313725
92,,,,98.82352941176471
93,,,,99.11764705882354
94,,,,99.41176470588235
95,,,,99.50980392156863
96,,,,99.2156862745098
97,,,,98.82352941176471
98,,,,99.11764705882354
99,,,,99.50980392156863
100,,,,99.2156862745098
101,,,,98.92156862745098
102,,,,99.31372549019608
103,,,,99.41176470588235
104,,,,99.2156862745098
105,,,,99.50980392156863
106,,,,99.50980392156863
107,,,,99.90196078431373
108,,,,99.80392156862744
109,,,,99.31372549019608
110,,,,99.6078431372549
111,,,,99.50980392156863
112,,,,99.6078431372549
113,,,,99.41176470588235
114,,,,99.80392156862744
115,,,,99.11764705882354
116,,,,99.11764705882354
117,,,,99.6078431372549
118,,,,99.50980392156863
119,,,,99.11764705882354
120,,,,99.01960784313725
121,,,,99.6078431372549
122,,,,99.31372549019608
123,,,,99.50980392156863
124,,,,98.92156862745098
125,,,,99.41176470588235
126,,,,99.70588235294117
127,,,,99.2156862745098
